#BLTrackFile VirtualDetector/Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
7.45673 2.30656 24.5 1998.08 618.059 6564.93 0.0857703 11 8829 1 0 0
3.27869 2.28315 24.5 1233.47 858.937 9217.06 0.0828027 11 8830 1 0 0
-1.8753 -3.05438 24.5 -704.815 -1147.96 9208.1 0.0825931 11 8831 1 0 0
11.2537 6.27879 24.5 1838.64 1025.84 4002.85 0.0923388 11 8832 1 0 0
-24.225 -16.7475 24.5 -1168.61 -807.898 1181.88 0.127785 11 8833 1 0 0
-2.86421 -1.91913 24.5 -1097.53 -735.387 9388.09 0.0825284 11 8834 1 0 0
-4.71412 -2.31615 24.5 -1591.62 -781.997 8271.88 0.0835801 11 8835 1 0 0
8.9079 -8.5436 24.5 1542.07 -1479.01 4241.26 0.0915081 11 8836 1 0 0
68.4598 9.53143 24.5 1134.86 158.003 406.136 0.244615 11 8837 1 0 0
-2.89497 -11.452 24.5 -523.627 -2071.37 4431.43 0.0907257 11 8838 1 0 0
6.79346 -15.684 24.5 771.132 -1780.3 2781.02 0.0996452 11 8839 1 0 0
5.94321 7.92989 24.5 1261.64 1683.38 5200.93 0.0881553 11 8840 1 0 0
13.616 -36.867 24.5 480.782 -1301.77 865.096 0.154481 11 8842 1 0 0
-10.9943 -1.3781 24.5 -2110.9 -264.596 4704.01 0.0896924 11 8843 1 0 0
3.44219 -3.41294 24.5 1191.47 -1181.35 8480.4 0.0833074 11 8844 1 0 0
8.68287 11.9955 24.5 1205.86 1665.92 3402.52 0.0954911 11 8845 1 0 0
10.8657 4.1472 24.5 2000.86 763.686 4511.53 0.0904638 11 8846 1 0 0
4.05637 3.01936 24.5 1339.72 997.224 8091.76 0.0834458 11 8847 1 0 0
-5.08911 1.08137 24.5 -1725.02 366.545 8304.58 0.0835455 11 8848 1 0 0
53.3525 -162.688 24.5 292.658 -892.404 134.392 0.576923 11 8849 1 0 0
7.22508 2.59457 24.5 1950.7 700.506 6614.76 0.0856411 11 8850 1 0 0
4.13396 11.2817 24.5 738.58 2015.59 4377.14 0.0910218 11 8851 1 0 0
8.77028 4.97923 24.5 1894.5 1075.58 5292.35 0.0883763 11 8852 1 0 0
2.72197 -2.57488 24.5 1007.11 -952.681 9064.78 0.0826734 11 8853 1 0 0
-3.89079 -4.73644 24.5 -1210.68 -1473.81 7623.54 0.0842421 11 8854 1 0 0
-27.0029 2.77994 24.5 -1617.07 166.476 1467.18 0.121974 11 8855 1 0 0
-16.436 -2.15615 24.5 -1955.68 -256.549 2915.2 0.098672 11 8856 1 0 0
-1124.6 742.01 24.5 -712.315 469.984 15.5181 4.49496 11 8857 1 0 0
0.0478265 1.79111 24.5 19.8144 742.053 10150.3 0.0819415 11 8858 1 0 0
1.72706 -6.7923 24.5 489.687 -1925.87 6946.66 0.0850011 11 8859 1 0 0
-1.31385 2.06451 24.5 -532.964 837.467 9938.43 0.0821298 11 8861 1 0 0
19.0558 -6.69257 24.5 1737.73 -610.305 2234.19 0.105912 11 8862 1 0 0
-21.2594 -77.7007 24.5 -293.066 -1071.12 337.737 0.280861 11 8863 1 0 0
-17.5662 6.11219 24.5 -1773.79 617.191 2473.94 0.102604 11 8864 1 0 0
-3.00699 0.76291 24.5 -1145.97 290.75 9337.02 0.0823757 11 8865 1 0 0
6.07518 7.4819 24.5 1348.12 1660.29 5436.73 0.087819 11 8866 1 0 0
-5.52962 39.8627 24.5 -177.613 1280.4 786.946 0.15716 11 8867 1 0 0
-11.7831 -3.14705 24.5 -2054.86 -548.815 4272.56 0.0912891 11 8870 1 0 0
-29.6582 6.37273 24.5 -1519.38 326.472 1255.12 0.130067 11 8871 1 0 0
20.2336 -15.8348 24.5 1296.01 -1014.26 1569.29 0.118422 11 8872 1 0 0
7.9854 1.97575 24.5 2006.8 496.525 6157.07 0.0862068 11 8873 1 0 0
-2.18614 4.01487 24.5 -777.582 1428.03 8714.28 0.0831337 11 8874 1 0 0
-0.78484 -1.04324 24.5 -333.524 -443.333 10411.5 0.0818391 11 8875 1 0 0
1.25814 0.660372 24.5 534.276 280.43 10404.2 0.0818605 11 8876 1 0 0
22.6037 0.555291 24.5 1776.46 43.6412 1925.49 0.111207 11 8877 1 0 0
-1.50838 -0.140496 24.5 -636.447 -59.2813 10337.6 0.0818793 11 8878 1 0 0
-7.10938 -4.01509 24.5 -1836.34 -1037.09 6328.3 0.0861419 11 8879 1 0 0
2.41462 1.54136 24.5 965.707 616.456 9798.58 0.0822799 11 8880 1 0 0
0.0107789 -5.90847 24.5 3.44242 -1886.97 7824.49 0.0840661 11 8881 1 0 0
2.85111 6.89924 24.5 784.919 1899.38 6744.92 0.0854327 11 8882 1 0 0
-1.212 -3.11348 24.5 -473.58 -1216.57 9573.23 0.0824796 11 8883 1 0 0
-6.1126 -0.948889 24.5 -1888.23 -293.119 7568.24 0.0842878 11 8884 1 0 0
3.53364 -6.68536 24.5 967.479 -1830.39 6707.88 0.0855272 11 8885 1 0 0
3.05525 2.86248 24.5 1113.48 1043.23 8929.02 0.0829078 11 8886 1 0 0
2.81035 4.69364 24.5 921.517 1539.05 8033.55 0.0837358 11 8887 1 0 0
2.01051 -1.30707 24.5 821.425 -534.03 10009.9 0.0821137 11 8888 1 0 0
-9.38089 -4.59319 24.5 -1951.69 -955.612 5097.22 0.0888401 11 8889 1 0 0
4.07563 -4.2262 24.5 1301.05 -1349.11 7821.03 0.0840371 11 8890 1 0 0
-1.16438 -1.46069 24.5 -488.035 -612.231 10268.8 0.0819604 11 8891 1 0 0
0.203858 8.97186 24.5 48.9336 2153.58 5880.92 0.0870331 11 8892 1 0 0
1.6327 15.1081 24.5 218.631 2023.09 3280.74 0.0961666 11 8893 1 0 0
2.92339 -6.31535 24.5 648.175 -1400.24 5432.12 0.0849561 11 8894 1 0 0
-1.31296 4.73439 24.5 -458.039 1651.86 8548.15 0.0833502 11 8895 1 0 0
-58.2075 -21.6629 24.5 -0.0992112 -0.0421614 0.0204972 1.05161 11 8895 1001 1 0
5.52689 6.49018 24.5 1355.87 1592.19 6010.42 0.0865288 11 8896 1 0 0
-0.34262 3.81576 24.5 -123.496 1375.37 8830.91 0.0827163 11 8897 1 0 0
27.6155 64.2425 24.5 443.726 1032.25 393.667 0.247152 11 8898 1 0 0
49.3605 -18.4563 24.5 1157.26 -432.709 574.404 0.19385 11 8899 1 0 0
-1.80609 6.50288 24.5 -527.935 1900.85 7161.56 0.0847673 11 8900 1 0 0
-3.76773 -6.5758 24.5 -1025.14 -1789.17 6666.07 0.0855439 11 8901 1 0 0
-7.84569 4.41531 24.5 -1873.71 1054.47 5851.09 0.087066 11 8902 1 0 0
-3.68501 -0.345927 24.5 -1378.07 -129.365 9162.18 0.0826505 11 8903 1 0 0
-5.8369 -1.34904 24.5 -1787.31 -413.088 7502.11 0.0841309 11 8904 1 0 0
-2.18007 5.33807 24.5 -700.079 1714.2 7867.62 0.083956 11 8905 1 0 0
-2.63486 4.12599 24.5 -855.189 1339.16 7951.88 0.0833387 11 8906 1 0 0
18.8436 -27.2325 24.5 828.407 -1197.2 1077.08 0.137408 11 8907 1 0 0
-2.91255 -1.00822 24.5 -1140.84 -394.918 9596.57 0.0823673 11 8908 1 0 0
-3.7024 0.00789766 24.5 -1406.61 3.00047 9308.01 0.0826511 11 8909 1 0 0
-0.63911 11.1166 24.5 -122.964 2138.83 4713.81 0.0897676 11 8910 1 0 0
0.58348 -5.90905 24.5 185.485 -1878.45 7788.39 0.0840891 11 8911 1 0 0
1.98613 -5.92208 24.5 620.368 -1849.76 7652.56 0.0843374 11 8912 1 0 0
83.7507 -50.1484 24.5 891.866 -534.033 260.902 0.335714 11 8913 1 0 0
-2.59561 6.77307 24.5 -723.875 1888.9 6832.66 0.0852295 11 8914 1 0 0
-1.72872 1.68301 24.5 -706.943 688.249 10019 0.0821185 11 8915 1 0 0
-15.759 4.92518 24.5 -1925.28 601.711 2993.17 0.0985486 11 8916 1 0 0
0.154701 -0.77777 24.5 67.0705 -337.202 10622 0.081766 11 8917 1 0 0
5.8808 33.7742 24.5 253.179 1454.04 1054.77 0.140554 11 8918 1 0 0
5.44312 -5.70449 24.5 1441.97 -1511.21 6490.44 0.0858511 11 8919 1 0 0
0.995032 -33.6715 24.5 43.6754 -1477.96 1075.39 0.138941 11 8920 1 0 0
-2.79633 5.77731 24.5 -852.885 1762.09 7472.55 0.0844811 11 8921 1 0 0
-16.6398 -14.1748 24.5 -1349.6 -1149.68 1987.12 0.109522 11 8922 1 0 0
1.61246 3.50737 24.5 605.582 1317.25 9201.34 0.0827314 11 8923 1 0 0
-6.11214 1.11911 24.5 -1882.03 344.594 7543.95 0.0843106 11 8924 1 0 0
-1.43431 -7.44438 24.5 -386.185 -2004.38 6596.56 0.0855464 11 8925 1 0 0
0.560676 -5.33919 24.5 187.066 -1781.39 8174.28 0.0836622 11 8926 1 0 0
-4.31131 -14.3271 24.5 -588.287 -1954.96 3343.07 0.0957569 11 8927 1 0 0
-1.28434 3.65949 24.5 -473.679 1349.65 9035.78 0.0827408 11 8928 1 0 0
31.6103 18.459 24.5 1178.66 688.281 913.534 0.146927 11 8929 1 0 0
1.59642 6.81202 24.5 462.558 1973.76 7098.8 0.0849903 11 8930 1 0 0
-1.2619 27.1532 24.5 -74.6399 1606.08 1449.15 0.122065 11 8931 1 0 0
-10.023 1.07478 24.5 -2099.67 225.15 5132.39 0.0883703 11 8932 1 0 0
3.98039 3.57627 24.5 1333.8 1198.38 8209.77 0.0836497 11 8933 1 0 0
-3.3488 -4.60858 24.5 -1061.25 -1460.49 7764.2 0.0839034 11 8934 1 0 0
2.70059 0.802838 24.5 1077.88 320.434 9778.61 0.0822618 11 8935 1 0 0
0.834005 -7.35298 24.5 230.152 -2029.13 6761.02 0.0853697 11 8936 1 0 0
-41.4423 84.6923 24.5 -463.931 948.098 274.268 0.324956 11 8937 1 0 0
9.16702 -9.16301 24.5 1491.52 -1490.86 3986.26 0.0924547 11 8938 1 0 0
7.15188 1.58299 24.5 2003.08 443.361 6861.91 0.0852976 11 8939 1 0 0
-0.533623 -1.15163 24.5 -221.323 -477.644 10161.5 0.0818328 11 8940 1 0 0
7.96535 -0.712095 24.5 2087.85 -186.648 6421.88 0.0859667 11 8941 1 0 0
-14.9356 2.74582 24.5 -1931.94 355.174 3169.12 0.0961488 11 8942 1 0 0
3.62367 -37.3587 24.5 117.864 -1215.14 796.891 0.149512 11 8943 1 0 0
-2.26973 0.318573 24.5 -933.266 130.991 10073.9 0.08208 11 8944 1 0 0
-12.4064 10.4539 24.5 -1533.78 1292.39 3028.89 0.0980163 11 8945 1 0 0
-8.18636 9.6547 24.5 -1368.92 1614.45 4096.87 0.0919863 11 8946 1 0 0
-3.01411 4.45403 24.5 -998.951 1476.18 8119.89 0.083669 11 8947 1 0 0
7.48785 1.22008 24.5 2035.47 331.664 6660 0.0855516 11 8948 1 0 0
0.954515 0.699674 24.5 408.826 299.676 10493.5 0.0818185 11 8949 1 0 0
-33.9726 99.2597 24.5 -316.424 924.514 228.195 0.359366 11 8951 1 0 0
5.05222 -4.61729 24.5 1469.86 -1343.32 7127.86 0.0848522 11 8952 1 0 0
5.85466 -3.3836 24.5 1724.45 -996.617 7216.31 0.0847788 11 8953 1 0 0
4.25709 8.07512 24.5 997.966 1893.01 5743.4 0.0872116 11 8954 1 0 0
16.611 2.22268 24.5 1957.5 261.928 2887.16 0.0990138 11 8955 1 0 0
12.3636 6.44093 24.5 1841.59 959.399 3649.36 0.0940268 11 8956 1 0 0
-6.1943 -17.2624 24.5 -636.679 -1774.31 2518.22 0.102084 11 8957 1 0 0
2.70515 -5.795 24.5 830.093 -1778.23 7517.98 0.0844616 11 8958 1 0 0
25.0912 19.5712 24.5 1205.51 940.303 1177.11 0.133961 11 8959 1 0 0
1.04175 2.9694 24.5 370.95 1057.35 8724.01 0.0823946 11 8961 1 0 0
8.97167 -8.17359 24.5 1529.46 -1393.4 4176.67 0.0912009 11 8962 1 0 0
2.97201 -7.10186 24.5 808.446 -1931.85 6664.5 0.085663 11 8963 1 0 0
11.5219 -3.16666 24.5 2053.87 -564.482 4367.32 0.0909249 11 8964 1 0 0
1.03506 1.49385 24.5 436.779 630.378 10338.6 0.0819477 11 8965 1 0 0
1.21303 14.0719 24.5 178.863 2074.91 3612.54 0.0943308 11 8966 1 0 0
1.55988 1.10713 24.5 656.135 465.694 10305.5 0.0819719 11 8967 1 0 0
2.70376 42.6677 24.5 84.7971 1338.17 768.386 0.164366 11 8968 1 0 0
-2.96917 -3.43697 24.5 -1048.63 -1213.85 8652.76 0.0831156 11 8969 1 0 0
-6.74561 4.1596 24.5 -1671.46 1030.68 6070.72 0.0858923 11 8970 1 0 0
-0.295837 12.1644 24.5 -50.7073 2085.02 4199.37 0.0912474 11 8971 1 0 0
18.7347 -23.1975 24.5 973.492 -1205.39 1273.07 0.12873 11 8972 1 0 0
-1.69389 -4.23991 24.5 -560.638 -1403.32 8108.96 0.0831302 11 8973 1 0 0
4.54228 -4.64954 24.5 1388.84 -1421.63 7491 0.0845505 11 8974 1 0 0
-5.58212 12.7346 24.5 -834.196 1903.06 3661.3 0.0939668 11 8975 1 0 0
0.0913317 -1.79995 24.5 38.3402 -755.6 10284.9 0.081944 11 8976 1 0 0
-20.5379 -40.5554 24.5 -582.755 -1150.74 695.177 0.172256 11 8977 1 0 0
14.2448 -5.64604 24.5 1885.82 -747.461 3243.48 0.0963903 11 8978 1 0 0
-9.92173 17.319 24.5 -921.142 1607.91 2274.6 0.10541 11 8979 1 0 0
-11.1292 29.5904 24.5 -194.381 516.82 427.913 0.133413 11 8980 1 0 0
-1.90995 29.2219 24.5 -102.952 1575.15 1320.62 0.127359 11 8981 1 0 0
1.94474 1.89706 24.5 725.539 707.752 9140.43 0.0822241 11 8982 1 0 0
-4.2821 3.6731 24.5 -1396.18 1197.61 7988.21 0.0838619 11 8983 1 0 0
0.867052 5.14751 24.5 293.357 1741.55 8289.07 0.0835575 11 8984 1 0 0
-3.15868 -0.695498 24.5 -1225.12 -269.756 9502.54 0.0824323 11 8985 1 0 0
-0.575641 -2.2492 24.5 -236.909 -925.676 10083.2 0.0820893 11 8987 1 0 0
-30.7884 -4.67266 24.5 -1508.22 -228.899 1200.18 0.132169 11 8988 1 0 0
1.03716 -0.952833 24.5 444.833 -408.667 10508 0.0818581 11 8989 1 0 0
4.70707 9.80465 24.5 927.262 1931.45 4826.34 0.0894137 11 8990 1 0 0
-10.7635 -17.3503 24.5 -957.241 -1543.04 2178.89 0.106382 11 8991 1 0 0
2.88047 -14.6985 24.5 392.36 -2002.13 3337.24 0.0957853 11 8992 1 0 0
1.85092 -2.83041 24.5 719.607 -1100.42 9525.21 0.0824981 11 8993 1 0 0
-2.44792 -13.944 24.5 -347.059 -1976.93 3473.53 0.0943861 11 8994 1 0 0
-6.36006 -2.36329 24.5 -1863.02 -692.267 7176.67 0.0847991 11 8995 1 0 0
12.8775 -1.0753 24.5 2005.42 -167.456 3815.39 0.0923941 11 8996 1 0 0
-3.89492 -0.187948 24.5 -1454.76 -70.1989 9150.8 0.0827518 11 8997 1 0 0
9.02455 -0.505853 24.5 2146.67 -120.328 5827.82 0.0871074 11 8998 1 0 0
-1.29974 6.04885 24.5 -404.846 1884.09 7631.24 0.0842887 11 8999 1 0 0
-4.74553 -1.65926 24.5 -1628.31 -569.332 8406.54 0.0834259 11 9000 1 0 0
-5.9795 5.87828 24.5 -1440.79 1416.4 5903.4 0.0863769 11 9001 1 0 0
14.4175 6.95362 24.5 1799.87 868.08 3058.55 0.0976191 11 9002 1 0 0
-5.09109 -10.3745 24.5 -947.294 -1930.37 4558.69 0.0903583 11 9003 1 0 0
-6.13314 2.66429 24.5 -1822.87 791.868 7281.78 0.0847124 11 9004 1 0 0
4.91682 1.05488 24.5 1662.94 356.776 8286.27 0.0834269 11 9005 1 0 0
-202.046 54.4277 24.5 -882.18 237.645 106.973 0.702745 11 9006 1 0 0
-1.43018 -8.39604 24.5 -355.563 -2087.37 6091.03 0.0865204 11 9007 1 0 0
-0.138622 2.83682 24.5 -55.3545 1132.8 9783.33 0.0822705 11 9008 1 0 0
-14.6038 6.11826 24.5 -1820.36 762.637 3053.91 0.0973044 11 9009 1 0 0
-0.243471 -12.676 24.5 -40.3859 -2102.58 4063.85 0.0920172 11 9010 1 0 0
14.9641 -2.67799 24.5 1980.37 -354.408 3242.35 0.0961768 11 9011 1 0 0
6.81105 2.56195 24.5 1885.32 709.157 6781.68 0.0852518 11 9012 1 0 0
-2.71622 -0.178003 24.5 -1091.78 -71.5505 9847.75 0.0822261 11 9013 1 0 0
2.69573 12.9201 24.5 431.369 2067.47 3920.48 0.0928271 11 9014 1 0 0
4.75734 7.06323 24.5 1183.02 1756.43 6092.49 0.0865193 11 9015 1 0 0
-8.51485 7.58216 24.5 -1600.29 1424.99 4604.55 0.090139 11 9016 1 0 0
-4.87487 -1.93756 24.5 -1663.14 -661.028 8358.57 0.0835755 11 9017 1 0 0
-73.903 40.3608 24.5 -942.92 514.958 312.593 0.292528 11 9018 1 0 0
5.71328 13.1628 24.5 828.412 1908.57 3552.45 0.0947081 11 9019 1 0 0
11.8901 -6.97128 24.5 1764.37 -1034.47 3635.56 0.0937678 11 9020 1 0 0
3.3269 -2.48009 24.5 1223.22 -911.868 9008.04 0.0828871 11 9021 1 0 0
2.8874 2.87349 24.5 1071.92 1066.76 9095.39 0.0828451 11 9022 1 0 0
19.1838 14.1515 24.5 1177.69 868.758 1504.05 0.114025 11 9023 1 0 0
-8.36481 3.90284 24.5 -1961.3 915.101 5744.54 0.0873309 11 9024 1 0 0
15.1132 -22.2664 24.5 918.097 -1352.64 1488.32 0.121394 11 9025 1 0 0
23.4753 -9.75212 24.5 1558.69 -647.509 1626.72 0.117765 11 9026 1 0 0
-11.0877 1.21593 24.5 -2142.07 234.91 4733.23 0.0897942 11 9027 1 0 0
-5.70719 44.829 24.5 -146.326 1149.37 628.153 0.171468 11 9028 1 0 0
8.5151 13.1089 24.5 1098.31 1690.78 3160.05 0.0969405 11 9029 1 0 0
4.60247 -0.745429 24.5 1637.45 -265.206 8716.51 0.0831899 11 9030 1 0 0
-7.92097 -0.45531 24.5 -2100.49 -120.74 6496.93 0.0859016 11 9031 1 0 0
8.86693 26.0923 24.5 518.555 1525.94 1432.81 0.122998 11 9032 1 0 0
-6.05879 5.52697 24.5 -1567.69 1430.09 6339.3 0.0861801 11 9033 1 0 0
-21.9024 -81.4667 24.5 -280.754 -1044.27 314.051 0.29302 11 9034 1 0 0
18.7654 9.59773 24.5 1602.24 819.478 2091.87 0.107804 11 9035 1 0 0
-21.5241 39.4321 24.5 -628.726 1151.82 715.654 0.170687 11 9036 1 0 0
12.1349 5.22289 24.5 1899.68 817.632 3835.39 0.0928474 11 9037 1 0 0
-8.45701 -33.4773 24.5 -359.26 -1422.14 1040.78 0.141224 11 9038 1 0 0
4.97907 -13.1854 24.5 745.142 -1973.27 3666.55 0.0942811 11 9039 1 0 0
6.98117 3.76979 24.5 1823.45 984.653 6399.29 0.0859015 11 9041 1 0 0
-17.7388 5.60776 24.5 -1769.77 559.478 2444.33 0.102614 11 9042 1 0 0
0.832554 -4.06827 24.5 302.118 -1476.3 8890.58 0.0828888 11 9043 1 0 0
-3.7227 3.2079 24.5 -1301.61 1121.62 8566.23 0.0833509 11 9044 1 0 0
-9.7212 61.206 24.5 -183.79 1157.17 463.199 0.222288 11 9045 1 0 0
-4.98709 -17.3743 24.5 -533.406 -1858.31 2620.45 0.101559 11 9047 1 0 0
6.54528 -5.1789 24.5 1656.42 -1310.63 6200.25 0.0863352 11 9048 1 0 0
-0.583813 7.01218 24.5 -169.496 2035.77 7112.83 0.0850269 11 9049 1 0 0
2.92011 -1.71061 24.5 1129.74 -661.807 9478.62 0.0824992 11 9050 1 0 0
-20.7656 2.21663 24.5 -1758.01 187.66 2074.16 0.107384 11 9051 1 0 0
-7.69746 -12.6793 24.5 -1066.24 -1756.31 3393.69 0.0955337 11 9052 1 0 0
7.13967 4.96714 24.5 1710.07 1189.71 5868.15 0.0867201 11 9053 1 0 0
-4.55157 -2.77272 24.5 -1542.61 -939.721 8303.49 0.0836345 11 9054 1 0 0
-2.85012 -12.6151 24.5 -467.397 -2068.78 4017.81 0.0924108 11 9055 1 0 0
1.21898 -7.9713 24.5 316.019 -2066.56 6351.61 0.0860361 11 9056 1 0 0
-3.71479 12.7437 24.5 -579.165 1986.84 3819.74 0.0929472 11 9057 1 0 0
-0.112535 -0.132139 24.5 -46.9476 -55.1261 10221 0.0817253 11 9058 1 0 0
-9.33991 19.5191 24.5 -769.773 1608.72 2019.23 0.109034 11 9059 1 0 0
8.18594 -0.169357 24.5 2098.2 -43.4083 6279.76 0.086166 11 9060 1 0 0
-10.2876 2.10647 24.5 -2056.83 421.154 4898.38 0.0889135 11 9061 1 0 0
2.65544 -0.205499 24.5 1082.62 -83.7816 9988.62 0.0822047 11 9062 1 0 0
3.96892 -6.59268 24.5 1066.47 -1771.5 6583.31 0.0856595 11 9063 1 0 0
-1.06392 -13.0002 24.5 -169.119 -2066.48 3894.47 0.0925835 11 9064 1 0 0
0.281505 -2.06854 24.5 117.888 -866.258 10260 0.0820193 11 9065 1 0 0
30.0923 -48.4717 24.5 521.199 -839.529 424.34 0.207114 11 9066 1 0 0
-0.924621 0.859926 24.5 -395.229 367.575 10472.5 0.0818317 11 9067 1 0 0
5.42686 23.0881 24.5 394.148 1676.87 1779.41 0.113743 11 9068 1 0 0
2.64781 4.64017 24.5 884.708 1550.42 8186.15 0.0836436 11 9069 1 0 0
-53.8347 13.0657 24.5 -1186.32 287.92 539.89 0.202051 11 9070 1 0 0
19.4603 -24.6017 24.5 941.847 -1190.68 1185.76 0.132765 11 9071 1 0 0
20.6434 33.0804 24.5 734.437 1176.91 871.644 0.15361 11 9072 1 0 0
9.84345 -9.85789 24.5 1479.23 -1481.4 3681.75 0.0940107 11 9073 1 0 0
25.5883 -18.0742 24.5 1216.87 -859.528 1165.11 0.13266 11 9074 1 0 0
16.1025 18.8339 24.5 1107.83 1295.74 1685.56 0.116234 11 9075 1 0 0
5.86992 -22.8251 24.5 421.21 -1637.87 1758.06 0.113397 11 9076 1 0 0
-3.00117 9.50826 24.5 -646.421 2047.98 5277.05 0.0882316 11 9077 1 0 0
-5.23029 7.1879 24.5 -1238.78 1702.43 5802.74 0.0869363 11 9078 1 0 0
23.758 -20.5739 24.5 1153.34 -998.766 1189.36 0.132923 11 9079 1 0 0
0.349257 -0.492953 24.5 150.77 -212.803 10576.4 0.081748 11 9080 1 0 0
-0.340529 8.0737 24.5 -87.4957 2074.48 6295.09 0.0860538 11 9081 1 0 0
0.382042 5.3664 24.5 44.6173 626.722 2861.27 0.0836704 11 9082 1 0 0
7.42521 -11.4279 24.5 1128.43 -1736.63 3723.16 0.0935158 11 9083 1 0 0
-131.224 -52.171 24.5 -0.114099 -0.0400695 0.0115032 2.08948 11 9083 1001 1 0
1.95132 3.73341 24.5 714.841 1367.68 8975.26 0.0829224 11 9084 1 0 0
-2.02895 -11.3876 24.5 -377.43 -2118.34 4557.54 0.0903733 11 9085 1 0 0
-13.2935 -19.9564 24.5 -949.976 -1426.11 1750.81 0.114351 11 9086 1 0 0
0.604942 -10.0315 24.5 130.837 -2169.56 5298.75 0.0883313 11 9087 1 0 0
3.06294 -9.23897 24.5 678.489 -2046.58 5427.13 0.0879364 11 9088 1 0 0
9.13268 -5.62701 24.5 1832.69 -1129.19 4916.5 0.0892132 11 9089 1 0 0
-5.93911 -2.18872 24.5 -1810.07 -667.058 7466.9 0.0844064 11 9090 1 0 0
19.9509 3.89025 24.5 1779.81 347.051 2185.63 0.106188 11 9091 1 0 0
-8.66559 1.03796 24.5 -2121.94 254.163 5999.31 0.0867536 11 9092 1 0 0
3.57372 -6.45627 24.5 997.938 -1802.87 6841.48 0.0853497 11 9093 1 0 0
-9.18103 1.21436 24.5 -2127.04 281.34 5676.11 0.0873668 11 9094 1 0 0
-7.32933 5.21818 24.5 -1747.67 1244.27 5842 0.0870595 11 9096 1 0 0
3.31686 -4.84469 24.5 1068.69 -1560.95 7893.86 0.0840371 11 9097 1 0 0
11.6505 -15.7789 24.5 1063.13 -1439.86 2235.68 0.104686 11 9098 1 0 0
-0.184311 1.36044 24.5 -79.1635 584.327 10523.1 0.0818514 11 9099 1 0 0
-2.68006 1.39704 24.5 -1073.01 559.328 9808.97 0.0823427 11 9100 1 0 0
-3.02134 -1.17818 24.5 -1181.14 -460.591 9577.87 0.082436 11 9101 1 0 0
-10.8406 7.65222 24.5 -1649.82 1164.58 3728.63 0.0929396 11 9102 1 0 0
4.11069 -19.0562 24.5 391.755 -1816.08 2334.88 0.104437 11 9103 1 0 0
62.098 -7.60919 24.5 1157.85 -141.877 456.814 0.224117 11 9104 1 0 0
-6.89925 7.19388 24.5 -1508.7 1573.13 5357.57 0.0882276 11 9105 1 0 0
-0.627888 0.819442 24.5 -270.108 352.512 10539.5 0.0817957 11 9106 1 0 0
43.133 -227.197 24.5 170.772 -899.517 97.0004 0.7757 11 9107 1 0 0
15.8352 5.60697 24.5 1825.4 646.343 2824.23 0.0990882 11 9108 1 0 0
9.50085 -15.8099 24.5 978.857 -1628.87 2524.2 0.102294 11 9109 1 0 0
-1.77686 -3.69533 24.5 -659.283 -1371.11 9090.42 0.0828598 11 9110 1 0 0
10.7701 -3.68305 24.5 2012.78 -688.312 4578.72 0.0901123 11 9112 1 0 0
4.48546 -7.49093 24.5 1093.19 -1825.68 5971.1 0.0867577 11 9113 1 0 0
1.39101 -1.64771 24.5 574.759 -680.83 10123.3 0.0820391 11 9114 1 0 0
-7.27366 4.65031 24.5 -1810.65 1157.61 6098.87 0.0866485 11 9115 1 0 0
12.2222 14.3646 24.5 1224.18 1438.77 2453.94 0.103134 11 9116 1 0 0
-0.619554 -4.77271 24.5 -213.261 -1642.85 8433.32 0.0832851 11 9117 1 0 0
1.21818 -4.55108 24.5 429.199 -1603.48 8632.07 0.0832205 11 9118 1 0 0
-2.5317 -1.38317 24.5 -1013.01 -553.447 9803.21 0.0822878 11 9119 1 0 0
35.961 26.4412 24.5 956.949 703.62 651.964 0.169842 11 9120 1 0 0
-0.572392 0.573138 24.5 -246.879 247.201 10567.1 0.0817679 11 9121 1 0 0
-0.330138 -2.35821 24.5 -134.815 -963.001 10004.8 0.0821083 11 9122 1 0 0
2.54943 6.58779 24.5 693.169 1791.17 6661.35 0.0850522 11 9123 1 0 0
-13.7173 13.8504 24.5 -1308.03 1320.72 2336.23 0.104435 11 9124 1 0 0
3.50083 1.92026 24.5 1293.09 709.284 9049.51 0.0828014 11 9125 1 0 0
-4.54586 2.85452 24.5 -1432.62 899.597 7721.13 0.0836616 11 9126 1 0 0
6.21092 1.70581 24.5 1891.63 519.531 7461.84 0.0845001 11 9128 1 0 0
-0.409463 1.67464 24.5 -171.279 700.502 10248.4 0.0819253 11 9129 1 0 0
-11.3057 10.2944 24.5 -1453.08 1323.11 3148.92 0.0963326 11 9130 1 0 0
-12.0872 -23.2054 24.5 -729.576 -1400.67 1478.8 0.119565 11 9131 1 0 0
-4.14338 -4.1903 24.5 -1321.11 -1336.08 7811.82 0.0840539 11 9132 1 0 0
5.73339 2.00596 24.5 1655.79 579.316 7075.53 0.0841974 11 9133 1 0 0
-9.64673 -1.88573 24.5 -2133.52 -417.054 5418.54 0.0880549 11 9134 1 0 0
-6.62 -31.9323 24.5 -305.892 -1475.5 1132.08 0.136058 11 9135 1 0 0
-8.7563 -1.74889 24.5 -2097.86 -419.004 5869.78 0.0869817 11 9136 1 0 0
